,ID,PlayerName,Position,Year,Sum,nfl_ID,sports247_IDYR
"('charlessims_westvirginia', 'shawnealston_westvirginia_2009')",0,0.33333333333333337,1,1.0,0.5833333333333334,charlessims_westvirginia,shawnealston_westvirginia_2009
"('charlesspencer_pittsburgh', 'charlessallet_pittsburgh_2002')",0,0.6428571428571428,0,1.0,0.4107142857142857,charlesspencer_pittsburgh,charlessallet_pittsburgh_2002
"('charlestillman_louisiana', 'cedricktillman_louisiana_2013')",0,0.6428571428571428,0,0.0,0.1607142857142857,charlestillman_louisiana,cedricktillman_louisiana_2013
"('charliefrye_akron', 'sakaigreer_akron_2002')",0,0.2727272727272727,0,1.0,0.3181818181818182,charliefrye_akron,sakaigreer_akron_2002
"('charliepeprah_alabama', 'chriscapps_alabama_2003')",0,0.3846153846153846,0,1.0,0.34615384615384615,charliepeprah_alabama,chriscapps_alabama_2003
"('charliewhitehurst_clemson', 'chriscarter_clemson_2002')",0,0.4117647058823529,0,1.0,0.3529411764705882,charliewhitehurst_clemson,chriscarter_clemson_2002
"('chaselyman_california', 'calebcoleman_california_2013')",0,0.5,1,0.0,0.375,chaselyman_california,calebcoleman_california_2013
"('chasepage_northcarolina', 'mickeyrice_northcarolina_2002')",0,0.19999999999999996,1,1.0,0.55,chasepage_northcarolina,mickeyrice_northcarolina_2002
"('chasepittman_lsu', 'kirstonpittman_lsu_2003')",0,0.5714285714285714,0,1.0,0.39285714285714285,chasepittman_lsu,kirstonpittman_lsu_2003
"('chestertaylor_toledo', 'robertwalton_toledo_2011')",0,0.3076923076923077,1,0.0,0.3269230769230769,chestertaylor_toledo,robertwalton_toledo_2011
"('chipvaughn_wakeforest', 'clarencevaughn_wakeforest_2004')",0,0.5,0,1.0,0.375,chipvaughn_wakeforest,clarencevaughn_wakeforest_2004
"('chrisbrown_colorado', 'dontaabron_colorado_2012')",0,0.30000000000000004,1,0.0,0.325,chrisbrown_colorado,dontaabron_colorado_2012
"('chriscanty_virginia', 'damianspradlin_virginia_2002')",0,0.2142857142857143,0,1.0,0.3035714285714286,chriscanty_virginia,damianspradlin_virginia_2002
"('chriscash_usc', 'chrismcfoy_usc_2002')",0,0.6,0,0.0,0.15,chriscash_usc,chrismcfoy_usc_2002
"('chrischester_oklahoma', 'chrismessner_oklahoma_2002')",0,0.6666666666666667,0,1.0,0.4166666666666667,chrischester_oklahoma,chrismessner_oklahoma_2002
"('chrisclaybrooks_memphis', 'jonathancook_memphis_2016')",0,0.2666666666666667,1,1.0,0.5666666666666667,chrisclaybrooks_memphis,jonathancook_memphis_2016
"('chriscrocker_marshall', 'chrisroyal_marshall_2002')",0,0.5833333333333333,0,0.0,0.14583333333333331,chriscrocker_marshall,chrisroyal_marshall_2002
"('chrisdavis_syracuse', 'mylesdavis_syracuse_2012')",0,0.6,1,0.0,0.4,chrisdavis_syracuse,mylesdavis_syracuse_2012
"('chrisjohnson_louisville', 'michaeljohnson_louisville_2014')",0,0.6428571428571428,0,0.0,0.1607142857142857,chrisjohnson_louisville,michaeljohnson_louisville_2014
"('chriskelsay_nebraska', 'chriswalker_nebraska_2017')",0,0.5454545454545454,0,0.0,0.13636363636363635,chriskelsay_nebraska,chriswalker_nebraska_2017
"('chriskemoeatu_utah', 'chrisgantz_utah_2002')",0,0.46153846153846156,0,1.0,0.3653846153846154,chriskemoeatu_utah,chrisgantz_utah_2002
"('chrisluzar_virginia', 'christianbaumgardner_virginia_2016')",0,0.4,1,0.0,0.35,chrisluzar_virginia,christianbaumgardner_virginia_2016
"('chrismassey_marshall', 'dariusmarshall_marshall_2007')",0,0.4285714285714286,1,0.0,0.35714285714285715,chrismassey_marshall,dariusmarshall_marshall_2007
"('chrisperry_michigan', 'christianturner_michigan_2018')",0,0.4,1,0.0,0.35,chrisperry_michigan,christianturner_michigan_2018
"('chrissimms_texas', 'chrisjones_texas_2010')",0,0.6,0,0.0,0.15,chrissimms_texas,chrisjones_texas_2010
"('christianferrara_syracuse', 'chriselmore_syracuse_2017')",0,0.4375,1,0.0,0.359375,christianferrara_syracuse,chriselmore_syracuse_2017
"('christianmorton_illinois', 'christiandilauro_illinois_2013')",0,0.5625,0,0.0,0.140625,christianmorton_illinois,christiandilauro_illinois_2013
"('chriswilliamson_minnesota', 'charlierogers_minnesota_2015')",0,0.19999999999999996,1,1.0,0.55,chriswilliamson_minnesota,charlierogers_minnesota_2015
"('chrisyoung_georgiatech', 'louisyoung_georgiatech_2010')",0,0.7,0,0.0,0.175,chrisyoung_georgiatech,louisyoung_georgiatech_2010
"('cjmosley_missouri', 'toddgohsler_missouri_2002')",0,0.36363636363636365,0,1.0,0.34090909090909094,cjmosley_missouri,toddgohsler_missouri_2002
"('claudeterrell_newmexico', 'blaineharrell_newmexico_2002')",0,0.6153846153846154,0,1.0,0.40384615384615385,claudeterrell_newmexico,blaineharrell_newmexico_2002
"('cliffrussell_utah', 'travisstill_utah_2011')",0,0.25,1,0.0,0.3125,cliffrussell_utah,travisstill_utah_2011
"('clintingram_oklahoma', 'calvinthibodeaux_oklahoma_2002')",0,0.4375,0,1.0,0.359375,clintingram_oklahoma,calvinthibodeaux_oklahoma_2002
"('clintmitchell_florida', 'clintmcmillan_florida_2003')",0,0.5384615384615384,0,0.0,0.1346153846153846,clintmitchell_florida,clintmcmillan_florida_2003
"('codypickett_washington', 'corylittleton_washington_2012')",0,0.46153846153846156,0,0.0,0.11538461538461539,codypickett_washington,corylittleton_washington_2012
"('codyspencer_northtexas', 'codyhayes_northtexas_2016')",0,0.4545454545454546,0,0.0,0.11363636363636365,codyspencer_northtexas,codyhayes_northtexas_2016
"('colbybockwoldt_byu', 'colbyjorgensen_byu_2011')",0,0.4285714285714286,0,0.0,0.10714285714285715,colbybockwoldt_byu,colbyjorgensen_byu_2011
"('coleholcomb_northcarolina', 'myleswolfolk_northcarolina_2016')",0,0.41666666666666663,0,1.0,0.35416666666666663,coleholcomb_northcarolina,myleswolfolk_northcarolina_2016
"('colinbranch_stanford', 'mustafabranch_stanford_2015')",0,0.46153846153846156,0,0.0,0.11538461538461539,colinbranch_stanford,mustafabranch_stanford_2015
"('colinbrown_missouri', 'corneliusbrown_missouri_2006')",0,0.6428571428571428,0,1.0,0.4107142857142857,colinbrown_missouri,corneliusbrown_missouri_2006
"('colinholba_louisville', 'kevinhouchins_louisville_2012')",0,0.3076923076923077,0,1.0,0.3269230769230769,colinholba_louisville,kevinhouchins_louisville_2012
"('coltbrennan_hawaii', 'solomonelimimian_hawaii_2005')",0,0.3125,0,1.0,0.328125,coltbrennan_hawaii,solomonelimimian_hawaii_2005
"('coreyfuller_virginiatech', 'austinfuller_virginiatech_2008')",0,0.5,1,1.0,0.625,coreyfuller_virginiatech,austinfuller_virginiatech_2008
"('coreyjenkins_southcarolina', 'koreybanks_southcarolina_2016')",0,0.5833333333333333,0,0.0,0.14583333333333331,coreyjenkins_southcarolina,koreybanks_southcarolina_2016
"('coreywebster_lsu', 'garettwibel_lsu_2002')",0,0.33333333333333337,0,1.0,0.33333333333333337,coreywebster_lsu,garettwibel_lsu_2002
"('corneliuswortham_alabama', 'davidscott_alabama_2002')",0,0.25,0,1.0,0.3125,corneliuswortham_alabama,davidscott_alabama_2002
"('coryredding_texas', 'nicredwine_texas_2004')",0,0.4545454545454546,0,0.0,0.11363636363636365,coryredding_texas,nicredwine_texas_2004
"('coryrodgers_tcu', 'michaeldepriest_tcu_2002')",0,0.19999999999999996,1,1.0,0.55,coryrodgers_tcu,michaeldepriest_tcu_2002
"('courtneygreene_rutgers', 'coreyhyman_rutgers_2004')",0,0.4285714285714286,0,1.0,0.35714285714285715,courtneygreene_rutgers,coreyhyman_rutgers_2004
"('courtneyroby_indiana', 'tykespencer_indiana_2002')",0,0.08333333333333337,1,1.0,0.5208333333333334,courtneyroby_indiana,tykespencer_indiana_2002
"('courtneywatson_notredame', 'coreyrobinson_notredame_2013')",0,0.4285714285714286,0,0.0,0.10714285714285715,courtneywatson_notredame,coreyrobinson_notredame_2013
"('craigbragg_ucla', 'antwuansmith_ucla_2002')",0,0.0,1,1.0,0.5,craigbragg_ucla,antwuansmith_ucla_2002
"('craignall_lsu', 'craigloston_lsu_2009')",0,0.4545454545454546,0,0.0,0.11363636363636365,craignall_lsu,craigloston_lsu_2009
"('craigstevens_california', 'garrettcross_california_2003')",0,0.25,1,1.0,0.5625,craigstevens_california,garrettcross_california_2003
"('craigterrill_purdue', 'rayellis_purdue_2017')",0,0.33333333333333337,1,0.0,0.33333333333333337,craigterrill_purdue,rayellis_purdue_2017
"('cullengillaspia_texasam', 'kendallbussey_texasam_2015')",0,0.2666666666666667,1,1.0,0.5666666666666667,cullengillaspia_texasam,kendallbussey_texasam_2015
"('curryburns_louisville', 'dannyburns_louisville_2014')",0,0.6,0,0.0,0.15,curryburns_louisville,dannyburns_louisville_2014
"('dadinicolas_virginiatech', 'daviontookes_virginiatech_2012')",0,0.5,0,1.0,0.375,dadinicolas_virginiatech,daviontookes_virginiatech_2012
"('dallasclark_iowa', 'samlaporta_iowa_2019')",0,0.2727272727272727,1,0.0,0.3181818181818182,dallasclark_iowa,samlaporta_iowa_2019
"('damianwilliams_usc', 'jamereholland_usc_2006')",0,0.3571428571428571,1,1.0,0.5892857142857143,damianwilliams_usc,jamereholland_usc_2006
"('danbuenning_wisconsin', 'dwaynesmith_wisconsin_2002')",0,0.2727272727272727,0,1.0,0.3181818181818182,danbuenning_wisconsin,dwaynesmith_wisconsin_2002
"('dancody_oklahoma', 'jasoncarter_oklahoma_2002')",0,0.2727272727272727,0,1.0,0.3181818181818182,dancody_oklahoma,jasoncarter_oklahoma_2002
"('danielbullocks_nebraska', 'danetodd_nebraska_2002')",0,0.3571428571428571,0,1.0,0.3392857142857143,danielbullocks_nebraska,danetodd_nebraska_2002
"('danielgraham_colorado', 'dantesparaco_colorado_2017')",0,0.41666666666666663,1,0.0,0.35416666666666663,danielgraham_colorado,dantesparaco_colorado_2017
"('danielloper_texastech', 'lancelusk_texastech_2002')",0,0.36363636363636365,0,1.0,0.34090909090909094,danielloper_texastech,lancelusk_texastech_2002
"('danielsepulveda_baylor', 'twaneilspead_baylor_2004')",0,0.4666666666666667,0,1.0,0.3666666666666667,danielsepulveda_baylor,twaneilspead_baylor_2004
"('danklecko_temple', 'danteweaver_temple_2010')",0,0.36363636363636365,1,0.0,0.34090909090909094,danklecko_temple,danteweaver_temple_2010
"('danlefevour_centralmichigan', 'duanebrooks_centralmichigan_2005')",0,0.36363636363636365,0,1.0,0.34090909090909094,danlefevour_centralmichigan,duanebrooks_centralmichigan_2005
"('dannyetling_lsu', 'anthonyjennings_lsu_2013')",0,0.4666666666666667,0,1.0,0.3666666666666667,dannyetling_lsu,anthonyjennings_lsu_2013
"('danorrissearcy_northcarolina', 'tavorrisjolly_northcarolina_2006')",0,0.5,0,1.0,0.375,danorrissearcy_northcarolina,tavorrisjolly_northcarolina_2006
"('danstevenson_notredame', 'dwightstephenson_notredame_2003')",0,0.5625,0,1.0,0.390625,danstevenson_notredame,dwightstephenson_notredame_2003
"('dantehughes_california', 'daymeionhughes_california_2003')",0,0.6428571428571428,0,1.0,0.4107142857142857,dantehughes_california,daymeionhughes_california_2003
"('darellscott_clemson', 'dorrelscott_clemson_2004')",0,0.7272727272727273,1,1.0,0.6818181818181819,darellscott_clemson,dorrelscott_clemson_2004
"('dariuswatts_marshall', 'dariuspassmore_marshall_2006')",0,0.5,1,0.0,0.375,dariuswatts_marshall,dariuspassmore_marshall_2006
"('darnellsavagejr_maryland', 'antwainecarter_maryland_2014')",0,0.19999999999999996,1,1.0,0.55,darnellsavagejr_maryland,antwainecarter_maryland_2014
"('darrellhill_northernillinois', 'martelmoore_northernillinois_2009')",0,0.36363636363636365,1,0.0,0.34090909090909094,darrellhill_northernillinois,martelmoore_northernillinois_2009
"('darrenmcfadden_arkansas', 'kylepayne_arkansas_2004')",0,0.2142857142857143,1,1.0,0.5535714285714286,darrenmcfadden_arkansas,kylepayne_arkansas_2004
"('darylsmith_georgiatech', 'philsmith_georgiatech_2008')",0,0.6,0,0.0,0.15,darylsmith_georgiatech,philsmith_georgiatech_2008
"('darylwashington_tcu', 'braylonbroughton_tcu_2007')",0,0.4375,0,1.0,0.359375,darylwashington_tcu,braylonbroughton_tcu_2007
"('daundrereed_arizona', 'dannymccrady_arizona_2006')",0,0.33333333333333337,0,1.0,0.33333333333333337,daundrereed_arizona,dannymccrady_arizona_2006
"('daveball_ucla', 'jakehall_ucla_2012')",0,0.625,0,0.0,0.15625,daveball_ucla,jakehall_ucla_2012
"('davenholly_cincinnati', 'jajuanhall_cincinnati_2002')",0,0.4,0,1.0,0.35,davenholly_cincinnati,jajuanhall_cincinnati_2002
"('daveragone_louisville', 'danielbarlowe_louisville_2003')",0,0.46153846153846156,0,0.0,0.11538461538461539,daveragone_louisville,danielbarlowe_louisville_2003
"('davernwilliams_troy', 'rashaddillard_troy_2014')",0,0.3571428571428571,1,0.0,0.3392857142857143,davernwilliams_troy,rashaddillard_troy_2014
"('daveyovanovits_temple', 'daleparris_temple_2006')",0,0.4285714285714286,0,0.0,0.10714285714285715,daveyovanovits_temple,daleparris_temple_2006
"('davezastudil_ohio', 'mitchbonnstetter_ohio_2014')",0,0.125,1,0.0,0.28125,davezastudil_ohio,mitchbonnstetter_ohio_2014
"('davidbaas_michigan', 'larryharrison_michigan_2002')",0,0.23076923076923073,0,1.0,0.3076923076923077,davidbaas_michigan,larryharrison_michigan_2002
"('davidbergeron_stanford', 'davidbeall_stanford_2002')",0,0.5384615384615384,0,1.0,0.3846153846153846,davidbergeron_stanford,davidbeall_stanford_2002
"('davidcarter_ucla', 'andykeane_ucla_2006')",0,0.18181818181818177,1,1.0,0.5454545454545454,davidcarter_ucla,andykeane_ucla_2006
"('davidgarrard_eastcarolina', 'davidlaney_eastcarolina_2020')",0,0.5,0,0.0,0.125,davidgarrard_eastcarolina,davidlaney_eastcarolina_2020
"('davidgivens_notredame', 'davidgrimes_notredame_2005')",0,0.7272727272727273,1,0.0,0.4318181818181818,davidgivens_notredame,davidgrimes_notredame_2005
"('davidgreene_georgia', 'daninman_georgia_2002')",0,0.36363636363636365,0,1.0,0.34090909090909094,davidgreene_georgia,daninman_georgia_2002
"('davidkirtman_usc', 'chanceywashington_usc_2003')",0,0.17647058823529416,1,1.0,0.5441176470588236,davidkirtman_usc,chanceywashington_usc_2003
"('davidmcmillan_kansas', 'davidochoa_kansas_2002')",0,0.5384615384615384,0,1.0,0.3846153846153846,davidmcmillan_kansas,davidochoa_kansas_2002
"('davidpollack_georgia', 'marioraley_georgia_2002')",0,0.33333333333333337,0,1.0,0.33333333333333337,davidpollack_georgia,marioraley_georgia_2002
"('davidpugh_virginiatech', 'jadencunningham_virginiatech_2019')",0,0.2666666666666667,1,0.0,0.31666666666666665,davidpugh_virginiatech,jadencunningham_virginiatech_2019
"('davidthornton_northcarolina', 'kentonthornton_northcarolina_2005')",0,0.5714285714285714,0,0.0,0.14285714285714285,davidthornton_northcarolina,kentonthornton_northcarolina_2005
"('davidtyree_syracuse', 'dansheeran_syracuse_2006')",0,0.30000000000000004,1,0.0,0.325,davidtyree_syracuse,dansheeran_syracuse_2006
"('davidyoung_georgiasouthern', 'davidspaulding_georgiasouthern_2019')",0,0.5714285714285714,0,0.0,0.14285714285714285,davidyoung_georgiasouthern,davidspaulding_georgiasouthern_2019
"('daviswebb_california', 'dariuswhite_california_2014')",0,0.4545454545454546,0,1.0,0.36363636363636365,daviswebb_california,dariuswhite_california_2014
"('deandreeiland_southcarolina', 'deongreen_southcarolina_2011')",0,0.5384615384615384,0,0.0,0.1346153846153846,deandreeiland_southcarolina,deongreen_southcarolina_2011
"('deandrewrubin_southflorida', 'andredavis_southflorida_2011')",0,0.46153846153846156,1,0.0,0.3653846153846154,deandrewrubin_southflorida,andredavis_southflorida_2011
"('deangelohall_virginiatech', 'vincehall_virginiatech_2003')",0,0.5,0,0.0,0.125,deangelohall_virginiatech,vincehall_virginiatech_2003
"('deemccann_westvirginia', 'akeemjackson_westvirginia_2002')",0,0.41666666666666663,0,1.0,0.35416666666666663,deemccann_westvirginia,akeemjackson_westvirginia_2002
"('deewebb_florida', 'reggielewis_florida_2002')",0,0.2727272727272727,0,1.0,0.3181818181818182,deewebb_florida,reggielewis_florida_2002
"('deionbranch_louisville', 'stevenblack_louisville_2005')",0,0.36363636363636365,1,0.0,0.34090909090909094,deionbranch_louisville,stevenblack_louisville_2005
"('dejuangroce_nebraska', 'katerianlegrone_nebraska_2018')",0,0.4666666666666667,0,0.0,0.11666666666666667,dejuangroce_nebraska,katerianlegrone_nebraska_2018
"('demarcusware_troy', 'torisrutledge_troy_2002')",0,0.15384615384615385,0,1.0,0.28846153846153844,demarcusware_troy,torisrutledge_troy_2002
"('demetrigoodson_baylor', 'eddiejohnson_baylor_2010')",0,0.4285714285714286,0,1.0,0.35714285714285715,demetrigoodson_baylor,eddiejohnson_baylor_2010
"('demetrinveal_tennessee', 'demetricemorley_tennessee_2005')",0,0.5333333333333333,0,0.0,0.13333333333333333,demetrinveal_tennessee,demetricemorley_tennessee_2005
"('demetriuswilliams_oregon', 'brianpaysinger_oregon_2003')",0,0.11764705882352944,1,1.0,0.5294117647058824,demetriuswilliams_oregon,brianpaysinger_oregon_2003
"('dennisjohnson_kentucky', 'lonniejohnson_kentucky_2017')",0,0.7692307692307692,0,0.0,0.1923076923076923,dennisjohnson_kentucky,lonniejohnson_kentucky_2017
"('dennismorris_louisianatech', 'danielporter_louisianatech_2006')",0,0.33333333333333337,1,1.0,0.5833333333333334,dennismorris_louisianatech,danielporter_louisianatech_2006
"('derekabney_kentucky', 'terrencejones_kentucky_2006')",0,0.3846153846153846,1,0.0,0.34615384615384615,derekabney_kentucky,terrencejones_kentucky_2006
"('derekpagel_iowa', 'drewtate_iowa_2003')",0,0.5,0,0.0,0.125,derekpagel_iowa,drewtate_iowa_2003
"('derekwolfe_cincinnati', 'frankbecker_cincinnati_2007')",0,0.18181818181818177,1,1.0,0.5454545454545454,derekwolfe_cincinnati,frankbecker_cincinnati_2007
"('derrickdockery_texas', 'cedricdockery_texas_2004')",0,0.7857142857142857,0,0.0,0.19642857142857142,derrickdockery_texas,cedricdockery_texas_2004
"('derrickhamilton_clemson', 'kendrickjohnson_clemson_2006')",0,0.4,1,0.0,0.35,derrickhamilton_clemson,kendrickjohnson_clemson_2006
"('derrickjohnson_texas', 'marquisjohnson_texas_2002')",0,0.5714285714285714,0,1.0,0.39285714285714285,derrickjohnson_texas,marquisjohnson_texas_2002
"('derrickjohnson_washington', 'eddiejackson_washington_2002')",0,0.4285714285714286,0,1.0,0.35714285714285715,derrickjohnson_washington,eddiejackson_washington_2002
"('derrickstrait_oklahoma', 'derrickwoods_oklahoma_2012')",0,0.5384615384615384,0,0.0,0.1346153846153846,derrickstrait_oklahoma,derrickwoods_oklahoma_2012
"('derriusmonroe_virginiatech', 'derrickmccoy_virginiatech_2008')",0,0.5384615384615384,0,0.0,0.1346153846153846,derriusmonroe_virginiatech,derrickmccoy_virginiatech_2008
"('deshaunfoster_ucla', 'justinfareed_ucla_2006')",0,0.3076923076923077,1,0.0,0.3269230769230769,deshaunfoster_ucla,justinfareed_ucla_2006
"('deucelutui_usc', 'hersheldennis_usc_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,deucelutui_usc,hersheldennis_usc_2002
"('deveryhenderson_lsu', 'deeanderson_lsu_2016')",0,0.6666666666666667,1,0.0,0.4166666666666667,deveryhenderson_lsu,deeanderson_lsu_2016
"('devinasiasi_ucla', 'jordanwilson_ucla_2016')",0,0.25,1,1.0,0.5625,devinasiasi_ucla,jordanwilson_ucla_2016
"('dewaynerobertson_kentucky', 'delainemeans_kentucky_2003')",0,0.4375,1,0.0,0.359375,dewaynerobertson_kentucky,delainemeans_kentucky_2003
"('dewaynewhite_louisville', 'wayneriles_louisville_2003')",0,0.5,0,0.0,0.125,dewaynewhite_louisville,wayneriles_louisville_2003
"('dexterreid_northcarolina', 'huntersheridan_northcarolina_2016')",0,0.4285714285714286,0,0.0,0.10714285714285715,dexterreid_northcarolina,huntersheridan_northcarolina_2016
"('diontaejohnson_toledo', 'jonveajohnson_toledo_2014')",0,0.7142857142857143,1,1.0,0.6785714285714286,diontaejohnson_toledo,jonveajohnson_toledo_2014
"('djhackett_colorado', 'tarikluckett_colorado_2019')",0,0.41666666666666663,1,0.0,0.35416666666666663,djhackett_colorado,tarikluckett_colorado_2019
"('djshockley_georgia', 'marioraley_georgia_2002')",0,0.4,0,1.0,0.35,djshockley_georgia,marioraley_georgia_2002
"('djwilliams_arkansas', 'bencleveland_arkansas_2006')",0,0.16666666666666663,1,1.0,0.5416666666666666,djwilliams_arkansas,bencleveland_arkansas_2006
"('domanickwilliams_lsu', 'keilandwilliams_lsu_2006')",0,0.5625,1,0.0,0.390625,domanickwilliams_lsu,keilandwilliams_lsu_2006
"('domenikhixon_akron', 'jeffgarrison_akron_2002')",0,0.25,1,1.0,0.5625,domenikhixon_akron,jeffgarrison_akron_2002
"('dominicfurio_unlv', 'dominicbaldwin_unlv_2012')",0,0.5714285714285714,0,0.0,0.14285714285714285,dominicfurio_unlv,dominicbaldwin_unlv_2012
"('dominiquestevenson_tennessee', 'dominickwoodanderson_tennessee_2018')",0,0.5,0,0.0,0.125,dominiquestevenson_tennessee,dominickwoodanderson_tennessee_2018
"('domoniquefoxworth_maryland', 'dominiquerichmond_maryland_2002')",0,0.47058823529411764,0,1.0,0.36764705882352944,domoniquefoxworth_maryland,dominiquerichmond_maryland_2002
"('donaldstrickland_colorado', 'donaldgordon_colorado_2015')",0,0.5,0,0.0,0.125,donaldstrickland_colorado,donaldgordon_colorado_2015
"('donnellwashington_clemson', 'dorrelscott_clemson_2004')",0,0.3529411764705882,1,0.0,0.3382352941176471,donnellwashington_clemson,dorrelscott_clemson_2004
"('donniejones_lsu', 'joshgrowden_lsu_2015')",0,0.18181818181818177,1,0.0,0.2954545454545454,donniejones_lsu,joshgrowden_lsu_2015
"('dontarriousthomas_auburn', 'rocthomas_auburn_2014')",0,0.47058823529411764,0,0.0,0.11764705882352941,dontarriousthomas_auburn,rocthomas_auburn_2014
"('dontestallworth_tennessee', 'alontaetaylor_tennessee_2018')",0,0.4666666666666667,1,0.0,0.3666666666666667,dontestallworth_tennessee,alontaetaylor_tennessee_2018
"('dorialgreenbeckham_oklahoma', 'durronneal_oklahoma_2012')",0,0.33333333333333337,1,1.0,0.5833333333333334,dorialgreenbeckham_oklahoma,durronneal_oklahoma_2012
"('douggabriel_centralflorida', 'joshuareese_centralflorida_2010')",0,0.2727272727272727,1,0.0,0.3181818181818182,douggabriel_centralflorida,joshuareese_centralflorida_2010
"('dougjolley_byu', 'dallinholker_byu_2018')",0,0.33333333333333337,1,0.0,0.33333333333333337,dougjolley_byu,dallinholker_byu_2018
"('drewcaylor_stanford', 'drewdalman_stanford_2017')",0,0.5,0,0.0,0.125,drewcaylor_stanford,drewdalman_stanford_2017
"('drewhenson_michigan', 'drakejohnson_michigan_2012')",0,0.5833333333333333,0,0.0,0.14583333333333331,drewhenson_michigan,drakejohnson_michigan_2012
"('drewstrojny_duke', 'drewjordan_duke_2017')",0,0.5454545454545454,0,0.0,0.13636363636363635,drewstrojny_duke,drewjordan_duke_2017
"('dukepreston_illinois', 'miketrepina_illinois_2002')",0,0.36363636363636365,0,1.0,0.34090909090909094,dukepreston_illinois,miketrepina_illinois_2002
"('dukerobinson_oklahoma', 'lamontrobinson_oklahoma_2005')",0,0.5714285714285714,0,1.0,0.39285714285714285,dukerobinson_oklahoma,lamontrobinson_oklahoma_2005
"('duntarobinson_southcarolina', 'brandonrobinson_southcarolina_2002')",0,0.6,0,0.0,0.15,duntarobinson_southcarolina,brandonrobinson_southcarolina_2002
"('durantbrooks_georgiatech', 'danvoss_georgiatech_2005')",0,0.41666666666666663,0,1.0,0.35416666666666663,durantbrooks_georgiatech,danvoss_georgiatech_2005
"('dustincolquitt_tennessee', 'heathbenedict_tennessee_2002')",0,0.2142857142857143,0,1.0,0.3035714285714286,dustincolquitt_tennessee,heathbenedict_tennessee_2002
"('dustinrykert_byu', 'austinheder_byu_2011')",0,0.5833333333333333,0,0.0,0.14583333333333331,dustinrykert_byu,austinheder_byu_2011
"('dustydvoracek_oklahoma', 'lawrencedampeer_oklahoma_2003')",0,0.1333333333333333,1,1.0,0.5333333333333333,dustydvoracek_oklahoma,lawrencedampeer_oklahoma_2003
"('dylangandy_texastech', 'glenjanuary_texastech_2002')",0,0.36363636363636365,0,1.0,0.34090909090909094,dylangandy_texastech,glenjanuary_texastech_2002
"('ebenbritton_arizona', 'bradbrittian_arizona_2004')",0,0.5,0,1.0,0.375,ebenbritton_arizona,bradbrittian_arizona_2004
"('eddiemoore_tennessee', 'byronmoore_tennessee_2011')",0,0.5,0,0.0,0.125,eddiemoore_tennessee,byronmoore_tennessee_2011
"('edwang_virginiatech', 'andrewlanier_virginiatech_2007')",0,0.33333333333333337,0,1.0,0.33333333333333337,edwang_virginiatech,andrewlanier_virginiatech_2007
"('ejbiggers_westernmichigan', 'ejbiggers_westernmichigan_2005')",1,1.0,0,1.0,0.75,ejbiggers_westernmichigan,ejbiggers_westernmichigan_2005
"('ejhenderson_maryland', 'erinhenderson_maryland_2004')",0,0.7692307692307692,0,0.0,0.1923076923076923,ejhenderson_maryland,erinhenderson_maryland_2004
"('ejuanprice_pittsburgh', 'elijahzeise_pittsburgh_2014')",0,0.36363636363636365,0,1.0,0.34090909090909094,ejuanprice_pittsburgh,elijahzeise_pittsburgh_2014
"('ejwhitley_texastech', 'scottlee_texastech_2002')",0,0.33333333333333337,0,1.0,0.33333333333333337,ejwhitley_texastech,scottlee_texastech_2002
"('eltonbrown_virginia', 'anthonymartinez_virginia_2002')",0,0.33333333333333337,0,1.0,0.33333333333333337,eltonbrown_virginia,anthonymartinez_virginia_2002
"('eltonpatterson_centralflorida', 'anthonyroberson_centralflorida_2017')",0,0.5333333333333333,0,0.0,0.13333333333333333,eltonpatterson_centralflorida,anthonyroberson_centralflorida_2017
"('erasmusjames_wisconsin', 'grahamdanielson_wisconsin_2002')",0,0.2666666666666667,0,1.0,0.31666666666666665,erasmusjames_wisconsin,grahamdanielson_wisconsin_2002
"('ericcrouch_nebraska', 'chrisbrooks_nebraska_2005')",0,0.36363636363636365,1,0.0,0.34090909090909094,ericcrouch_nebraska,chrisbrooks_nebraska_2005
"('ericghiaciuc_centralmichigan', 'erickarbowski_centralmichigan_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,ericghiaciuc_centralmichigan,erickarbowski_centralmichigan_2002
"('ericgreen_virginiatech', 'brianmcpherson_virginiatech_2002')",0,0.3571428571428571,0,1.0,0.3392857142857143,ericgreen_virginiatech,brianmcpherson_virginiatech_2002
"('ericheitmann_stanford', 'ericcotton_stanford_2013')",0,0.5,0,0.0,0.125,ericheitmann_stanford,ericcotton_stanford_2013
"('ericking_wakeforest', 'arbyjones_wakeforest_2002')",0,0.2222222222222222,0,1.0,0.3055555555555556,ericking_wakeforest,arbyjones_wakeforest_2002
"('ericshelton_louisville', 'kraigshelton_louisville_2002')",0,0.75,0,1.0,0.4375,ericshelton_louisville,kraigshelton_louisville_2002
"('ericsteinbach_iowa', 'ericsimmons_iowa_2012')",0,0.46153846153846156,0,0.0,0.11538461538461539,ericsteinbach_iowa,ericsimmons_iowa_2012
"('erictaylor_memphis', 'rickyhart_memphis_2009')",0,0.4,1,0.0,0.35,erictaylor_memphis,rickyhart_memphis_2009
"('ericwright_unlv', 'joecritchfield_unlv_2003')",0,0.3571428571428571,0,1.0,0.3392857142857143,ericwright_unlv,joecritchfield_unlv_2003
